,pred_proba
436,0.9338585045457636
437,0.24248254585153775
438,0.06212749893484846
439,0.3141456884136366
440,0.04904756752546582
441,0.24618466301093686
442,0.4819712818040398
443,0.3268682495556581
444,0.025045625512320834
445,0.04966046695077639
446,0.07738627040014343
447,0.28648326800859925
448,0.07075515421629247
449,0.28621813770408466
450,0.04020021271440196
451,0.21373009390283396
452,0.2907966426540903
453,0.07436213788783151
454,0.0167505305114895
455,0.004901995432717512
456,0.005894519495873282
457,0.08250392293212
458,0.22464130549504718
459,0.5724106276065773
460,0.3191932844512741
461,0.15030827684584067
462,0.20066944998930564
463,0.04363551819770542
464,0.3352712702518238
465,0.19960617958805613
466,0.1819869001533658
467,0.11249542290963162
468,0.04402996021100901
469,0.10939562160168878
470,0.11841899095739992
471,0.35870893667364007
472,0.917872979436311
473,0.001601401859960308
474,0.10826740108227609
475,0.015883979093598847
476,0.3881453661560936
477,0.01695324240143372
478,0.19072542611969814
479,0.11055653027214148
480,0.3161501216321154
481,0.21173378107682184
482,0.22004945919082008
483,0.05184260396216699
484,0.48999468186353223
485,0.39495089275492956
486,0.9681981449843214
487,0.048635107758955395
488,0.2848737449062169
489,0.11324280246900757
490,0.030340013523676632
491,0.4200698497944959
492,0.043692670174258263
493,0.03391943989297798
494,0.9997956865823658
495,0.7228510963355081
496,0.03465698751513448
497,0.070391438489307
498,0.1230055574343438
499,0.03412150744607986
500,0.6374109978662235
501,0.08190687002389073
502,0.09232873893784548
503,0.9987140522699518
504,0.01075719408008449
505,0.005180046376630343
506,0.030558832339688535
507,0.05452265554733179
508,0.08724853331386032
509,0.6895384735056611
510,0.18532342242701855
511,0.838028548085256
512,0.04992989222717273
513,0.2203129325626299
514,0.21820556449072953
515,0.4218217315140819
516,0.060511326033059684
517,0.02448051319627224
518,0.6655369810644293
519,0.733076423869044
520,0.09360310172585447
521,0.8555809200682791
522,0.027296898170477632
523,0.49081243485090104
524,0.9820576902918787
525,0.9758595590198372
526,0.20093953069869042
527,0.004274155632139648
528,0.16750814097271968
529,0.004142058720945963
530,0.11727908550176572
531,0.02887834518030435
532,0.529339785275208
533,0.15508320817252938
534,0.01735887661519981
535,0.010576911485392106
536,0.15752352470906683
537,0.667283571252977
538,0.020494834510745092
539,0.8226618865148818
540,0.14216724411901913
541,0.18744091839571542
542,0.05871602369368493
543,0.03130009877244568
544,0.0492940492433425
545,0.002369222831852279
546,0.02951865781904719
547,0.003472291692805073
548,0.08741783462984118
549,0.6457321357602295
550,0.02123435876850435
551,0.1712998956013875
552,0.14048601313124118
553,0.32658274698683326
554,0.8400686203278296
555,0.3400077354419945
556,0.9260994308265129
557,0.2182341087941084
558,0.8946863546959867
559,0.15010181084762686
560,0.045550304355998224
561,0.004615678507181336
562,0.006315077794147134
563,0.04387354680867354
564,0.011009402548971994
565,0.13554007816808197
566,0.7052070384846177
567,0.3333824652899478
568,0.21235281075547185
569,0.04119761204906994
570,0.07719030633497431
571,0.21056828461342647
572,0.0866399225719227
573,0.13488359982716652
574,0.5345393764512149
575,0.028605448537831608
576,0.9958071866111121
577,0.008443096644344483
578,0.08687227060233624
579,0.9916113846534897
580,0.02877646642580187
581,0.04218633926940648
582,0.23635600992364666
583,0.8770600745832204
584,0.06256110664079563
585,0.020271836136509316
586,0.19329673882225445
587,0.2786864717838516
588,0.5264346235252296
589,0.9467932547165613
590,0.050103592976725654
591,0.7660680522390643
592,0.207217999425802
593,0.09282026187623424
594,0.22490808362904738
595,0.02282423351000236
596,0.1588501181142586
597,0.06336465246428485
598,0.3377236889637817
599,0.26574049911341924
600,0.11449601069627757
601,0.23378052680304537
602,0.23865122774507655
603,0.1182585948818584
604,0.7912409276822717
605,0.022945319868859688
606,0.12336817300928592
607,0.17609231413126566
608,0.9365248826169063
609,0.11741966227662307
610,0.1003621901834594
611,0.029558004432727155
612,0.28218527168230473
613,0.29227051704367574
614,0.9459469092308559
615,0.050505339706780346
616,0.511618302672407
617,0.02667686178765878
618,0.22219718808709796
619,0.1310626434998324
620,0.040679487430113626
621,0.06584909573067316
622,0.305326249614344
623,0.3537700295448003
624,0.1534010043078362
625,0.024567592829315962
626,0.1456158624552579
627,0.16166709578555202
628,0.5251837227687376
629,0.0063322254220571274
630,0.01705747029692511
631,0.035427381541675275
632,0.2666937514609775
633,0.41905276625548465
634,0.05591214585144475
635,0.9991122847087751
636,0.053996396617199405
637,0.007013462660597752
638,0.2513218715677837
639,0.09697660531466656
640,0.8091480790755818
641,0.18354510623595688
642,0.23038705191566608
643,0.9939385878080028
644,0.02012168254814588
645,0.1848127451996939
646,0.13090523021065473
647,0.5392031219136245
648,0.20576415491785235
649,0.07731011364764005
650,0.11132128256768942
651,0.42671836883246467
652,0.0109182648093764
653,0.38923863590182
654,0.3142657063665614
655,0.019217107382033194
656,0.010120191035886354
657,0.43003091955462336
658,0.14843525553712145
659,0.13074178716594306
660,0.00925609929997542
661,0.04018440425656528
662,0.016557021040486463
663,0.3855077122848816
664,0.04901721942936392
665,0.46619702626714815
666,0.18073647202983514
667,0.03260553433410602
668,0.13125043353337582
669,0.2925926854401432
670,0.2455576205875679
671,0.02278985224074326
672,0.14386666853283703
673,0.01467957331590655
674,0.027779622345683836
675,0.01627135184368735
676,0.01699055312606824
677,0.05071960357410203
678,0.1770240048462609
679,0.3775209866672975
680,0.21712800539314459
681,0.1095474097200118
682,0.24896511112871036
683,0.47738120382175014
684,0.1823817169140234
685,0.1277631960387942
686,0.05056720453886398
687,0.39662397784453013
688,0.9887720089340156
689,0.20395766690488418
690,0.37878304074649455
691,0.024614510748244403
692,0.15166860917088448
693,0.7162417522394156
694,0.9443198267131933
695,0.03135616239053729
696,0.13586295793425096
697,0.0565376371626036
698,0.22413233878615277
699,0.4256982657615866
700,0.07280576507811239
701,0.18798113230790944
702,0.05802984320170189
703,0.6467715722779843
704,0.2195608179521532
705,0.16634185561500317
706,0.12332465684548366
707,0.8330970788879862
708,0.012594878443016587
709,0.1897573984773542
710,0.013316184545069994
711,0.12180301753739065
712,0.26289512889683214
713,0.25032369584746833
714,0.3850352911194969
715,0.05531278901208382
716,0.15502345159430608
717,0.06457060771446578
718,0.25304249858779493
719,0.128093778903943
720,0.5441209979601666
721,0.20999341616732672
722,0.03825176477671588
723,0.06449656778092835
724,0.03156316510915953
725,0.07310049729180125
726,0.24690280179357313
727,0.04371856488873764
728,0.05814794626683079
729,0.05487305242241057
730,0.02869904702828798
731,0.028693970207730284
732,0.021280409090400753
733,0.060956913524204244
734,0.7944815853661908
735,0.021782357570086355
736,0.23308815340258932
737,0.04779495421125844
738,0.24172544075005234
739,0.042769555428658484
740,0.999116744181174
741,0.006145183967389852
742,0.02934549323402672
743,0.015676210304251956
744,0.80233350914354
745,0.0024179067798792662
746,0.5891407867973103
747,0.39868487969763117
748,0.2383992193544929
749,0.36391765639328094
750,0.04859476363434125
751,0.101305780528771
752,0.5409669294089846
753,0.010448610391234384
754,0.9979733880311001
755,0.15200791937436675
756,0.018966930408099755
757,0.09647609727021673
758,0.24863214967335354
759,0.2977198098604077
760,0.14639844168037333
761,0.1606029485720672
762,0.3757355395353264
763,0.110956170281093
764,0.1922937446314131
765,0.05760826352134543
766,0.42812849751898346
767,0.12169323128512066
768,0.02175062806763354
769,0.9384176973860651
770,0.011269179648071328
771,0.6832806021423697
772,0.14846656968406102
773,0.17887657927838818
774,0.6334866295225595
775,0.9972186102496967
776,0.011890464236567238
777,0.9876630092292396
778,0.11367428712939738
779,0.0978121528146749
780,0.22078407804406364
781,0.0483834287585776
782,0.48656415607606807
783,0.9985117188903915
784,0.39212086383223516
785,0.7717920680833698
786,0.42006224477030607
787,0.03374860220243654
788,0.3379162960526611
789,0.11179866411249796
790,0.20746990139095814
791,0.09393996954350262
792,0.10336228436440494
793,0.05024647275041463
794,0.7342120856697443
795,0.23747460528796543
796,0.16078302356055513
797,0.19938135512702315
798,0.05274044797988976
799,0.02448279193937067
800,0.4299093862243791
801,0.3810435379013825
802,0.005894855347813633
803,0.018047201663508098
804,0.04089695442320999
805,0.06402882746851182
806,0.05270256644891992
807,0.009944722230918183
808,0.025449644192630114
809,0.9949959007181169
810,0.1695134081932135
811,0.5589837428226699
812,0.0619329636821798
813,0.45859891146294174
814,0.19494489264329956
815,0.41017338048490554
816,0.5854255441406828
817,0.015391556805269949
818,0.01796337809914411
819,0.09861733209326022
820,0.015827999620602728
821,0.1278961686326583
822,0.04703321516598472
823,0.22092677790290818
824,0.02501014816502024
825,0.010982310711607945
826,0.030479940450118207
827,0.07562306275550229
828,0.06534385678095682
829,0.05506771944696564
830,0.4043160692037258
831,0.13889319307710107
832,0.4475393564801816
833,0.033641415864263224
834,0.028006813466965205
835,0.36002486951192264
836,0.05557533208979312
837,0.1407670786097067
838,0.2279564114826574
839,0.030558990404687236
840,0.06464415318639909
841,0.6500283992374495
842,0.030450352262772894
843,0.05204433430588534
844,0.1445377335234281
845,0.9991731710248667
846,0.01593872503745845
847,0.17564819796018796
848,0.25800885609647484
849,0.014798599027574568
850,0.9993882826493985
851,0.3281178779914125
852,0.0978663176621429
853,0.012127377565319324
854,0.14721330856389866
855,0.07909228645674718
856,0.026637893221446125
857,0.24087444226518515
858,0.4735052297766602
859,0.15551640029106428
860,0.05329746315867292
861,0.19052985458587066
862,0.19031220515830066
863,0.03973209921076866
864,0.07027174154447874
865,0.0045246585547289095
866,0.027850024463302998
867,0.16124001930046608
868,0.8406540847137317
869,0.02062590202626273
870,0.16966513185102064
871,0.2624097133062775
872,0.1103215792569986
873,0.03376294507525873
874,0.010639064925381757
875,0.2976782061509963
876,0.13266500787158717
877,0.13779225672720277
878,0.013485434553636745
879,0.49201264525872385
880,0.17408597504158596
881,0.022148174704163557
882,0.10957883394524212
883,0.148749513274903
884,0.08460276574543184
885,0.5973463087286862
886,0.021163148495435505
887,0.08641541161454595
888,0.03462043959653839
889,0.9704460082618424
890,0.003366577279894769
891,0.507123702818146
892,0.18647219360057737
893,0.2819281145587187
894,0.004071061080280321
895,0.29176814189251926
896,0.10369944847397523
897,0.01636008470352555
898,0.9890370376045681
899,0.247935756074752
900,0.09399733413978682
901,0.3691598711090591
902,0.8192854201359446
903,0.18680032695920737
904,0.07307475657962348
905,0.8655742258348798
906,0.15705531080570473
907,0.10698827770627849
908,0.08411375610076324
909,0.0019676576964254957
910,0.12442564792831413
911,0.2665768042707587
912,0.00642450360422944
913,0.10313069599959886
914,0.4148527886225164
915,0.03021973078434898
916,0.025813313733846547
917,0.004885153329738093
918,0.505046495058135
919,0.2458070461106399
920,0.21314641021286546
921,0.011090450171778609
922,0.4309483977860855
923,0.04005479209857197
924,0.033546784613886244
925,0.1169036382048771
926,0.8450837979199062
927,0.15082700076909017
928,0.010940271418675514
929,0.5292183722019888
930,0.3686337234965117
931,0.028168107623724237
932,0.11591306784509665
933,0.4085028107692191
934,0.05730994606549967
935,0.08081000699765688
936,0.016420471204289147
937,0.27099498302287417
938,0.10217435763245614
939,0.046326454070416107
940,0.012219189871349831
941,0.23810607074832668
942,0.04380231090925566
943,0.03584949183566023
944,0.032474664730248654
945,0.4299105495351076
946,0.14289741840824657
947,0.3626453960735105
948,0.18123693913169123
949,0.26747072657645865
950,0.018916645530186314
951,0.16350366525851853
952,0.08982295780495853
953,0.005498281483330763
954,0.21665861679511558
955,0.0184349585535117
956,0.15201744073448123
957,0.11471811525631172
958,0.9886105432495966
959,0.07562311683413615
960,0.5286348300368553
961,0.6830796810352886
962,0.09206762553980369
963,0.18646726412458364
964,0.10553389225822346
965,0.004785890597499877
966,0.7885274528919427
967,0.05729512582379788
968,0.007389550480507341
969,0.010766862998555414
970,0.2777583507670168
971,0.44567039045943846
972,0.6978188564120935
973,0.16897874114179623
974,0.3042792629336937
975,0.141510269121151
976,0.5919713850372776
977,0.04932468420264404
978,0.09036575181592954
979,0.2071175463824638
980,0.44714414501125
981,0.08874465580734715
982,0.04303164506089436
983,0.02460168392868414
984,0.05505756140163897
985,0.10236393199583653
986,0.08426037133446791
987,0.039821600139776404
988,0.0026230627975017146
989,0.21533941873223425
990,0.4008671798216595
991,0.00885563153613331
992,0.014321388761182587
993,0.09195370971550147
994,0.016124273605076147
995,0.1270835896087003
996,0.009460516803808189
997,0.13200061186149314
998,0.024897006432857766
999,0.022719668376772716
1000,0.6508705043381733
1001,0.06946592401996803
1002,0.28698718579174043
1003,0.08785613773331413
1004,0.5355106761066503
1005,0.3289447558667117
1006,0.8180365915877715
1007,0.6255999453357216
1008,0.04958774042810823
1009,0.0669001496436171
1010,0.2046558373050254
1011,0.07430211749096002
1012,0.03981460902378633
1013,0.1305578283649963
1014,0.12244480169718769
1015,0.07072435553822766
1016,0.019202068448642817
1017,0.9918186963430247
1018,0.9981412018992593
1019,0.9980458607391879
1020,0.2872397853824084
1021,0.9857535116416977
1022,0.06111643708594032
1023,0.005576849051934427
1024,0.3088048520629927
1025,0.7101073533008048
1026,0.0035174262257887047
1027,0.16312858638724967
1028,0.17750214090484673
1029,0.07428417778682722
1030,0.05679398563031713
1031,0.24601602601078995
1032,0.043779254355704574
1033,0.25100366651395184
1034,0.051372572682549425
1035,0.16039046509863614
1036,0.028618378041984485
1037,0.0759628731401639
1038,0.6027220157441604
1039,0.3338065924677684
1040,0.02707904525228523
1041,0.18694576289633594
1042,0.01570348274648305
1043,0.3241006484586717
1044,0.04251559302362394
1045,0.07693348851424026
1046,0.6335979466789798
1047,0.8197347502134453
1048,0.2694983944660968
1049,0.09370338747829592
1050,0.9981891912328014
1051,0.8130417753135437
1052,0.05267096016193529
1053,0.018602210946935434
1054,0.5288201201150574
1055,0.007009665708430101
1056,0.0854609155703715
1057,0.2723844760834741
1058,0.12896352368278816
1059,0.6611610024976566
1060,0.09261518115925207
1061,0.06599689161906167
1062,0.2507003361950848
1063,0.2759544531575321
1064,0.25638930513853325
1065,0.12310802592922526
1066,0.06155811195517036
1067,0.74608014606044
1068,0.9987132687947639
1069,0.11521595663675499
1070,0.052819288995564095
1071,0.04776317416180173
1072,0.03317233218420708
1073,0.041488470570261164
1074,0.00915574005671429
1075,0.9945937693274572
1076,0.1110796393487253
1077,0.04671013543676036
1078,0.2281545322117611
1079,0.07965273225111555
1080,0.062221800802248546
1081,0.09432695050341869
1082,0.06873176923379451
1083,0.026362835650837326
1084,0.2868462607009138
1085,0.10905733185572826
1086,0.30272676465719767
1087,0.13966085106793452
1088,0.15626149768739953
1089,0.07006248835353746
1090,0.12157151612336234
1091,0.03643224895706632
1092,0.20149771498042565
1093,0.04483603329535979
1094,0.1965986383322961
1095,0.0492795113227
1096,0.031236195839521447
1097,0.18898363363719842
1098,0.35706947221895624
1099,0.09313277533530233
1100,0.9746684829726692
1101,0.015882332773563098
1102,0.02412732889412102
1103,0.01943937792222168
1104,0.5062387672962828
1105,0.0068990754251324156
1106,0.013609245066075916
1107,0.20826163127379915
1108,0.02005676123593264
1109,0.1000160254323193
1110,0.36330619264972547
1111,0.06492329806363625
1112,0.23867384774404415
1113,0.16061985625158876
1114,0.04426330272626323
1115,0.028640433811941344
1116,0.07219500234310758
1117,0.11393744269502552
1118,0.5987517363590721
1119,0.042270641815461196
1120,0.2645196554999513
1121,0.8915244894581114
1122,0.11468662888198794
1123,0.08182399424066343
1124,0.5882566191334483
1125,0.8223976358001536
1126,0.061254773823472185
1127,0.33598462470304635
1128,0.2777959115776048
1129,0.45370792211963523
1130,0.04272145697402507
1131,0.5356754865605958
1132,0.0091335613693715
1133,0.09769162876379259
1134,0.012172996823890966
1135,0.16878589015369214
1136,0.0950758756410696
1137,0.021093660747818342
1138,0.15150528588611767
1139,0.039914121533286245
1140,0.25049445467276943
1141,0.12890248560537215
1142,0.09742011134324378
1143,0.03233792563333779
1144,0.15804669675056232
1145,0.09729421986116821
1146,0.06000962866899355
1147,0.16543736647645918
1148,0.08745017482756441
1149,0.294439209335408
1150,0.2724870435602347
1151,0.062460173638580564
1152,0.25944798572055594
1153,0.02572729261785021
1154,0.03300631914894998
1155,0.4772471057203079
1156,0.7890648395789505
1157,0.052176595767287275
1158,0.042812311651726664
1159,0.7106973509020852
1160,0.2290169727091195
1161,0.1749148296034558
1162,0.13372880548238236
1163,0.2897171667727461
1164,0.1950557090560449
1165,0.21771738639615898
1166,0.09209381624965723
1167,0.031808902780357404
1168,0.019226126910713848
1169,0.4619935720586849
1170,0.022165679910731786
1171,0.16757130483303515
1172,0.2867628911927434
1173,0.29726956694759127
1174,0.30472647080048737
1175,0.021880788648671334
1176,0.080424775996829
1177,0.1498201207687214
1178,0.1308199809637561
1179,0.009814316563248809
1180,0.1895258897454112
1181,0.04008622650244682
1182,0.11110278087154607
1183,0.05627248235249021
1184,0.033399610258218075
1185,0.22604732118871282
1186,0.4970705734790599
1187,0.17345426208955528
1188,0.15068981469705675
1189,0.023990694659913565
1190,0.17441470506806536
1191,0.5144983814082759
1192,0.1616134410780557
1193,0.019630052280579458
1194,0.14024363566616183
1195,0.028716411573760356
1196,0.26477451507618416
1197,0.25308419387495024
1198,0.13949961816366102
1199,0.05722131057340847
1200,0.03915875154935147
1201,0.5859606580421057
1202,0.0964144749396359
1203,0.028601980724715925
1204,0.9983870523559153
1205,0.13026611352131962
1206,0.45698895746756785
1207,0.9868015883253413
1208,0.0664064770109985
1209,0.8561092714018723
1210,0.31022572275103116
1211,0.24622956855709577
1212,0.12484200941429481
1213,0.5286813336782704
1214,0.3654415486801576
1215,0.19299839820352743
1216,0.4386513034222085
1217,0.2534088468617565
1218,0.6955236270433331
1219,0.028805955467919243
1220,0.008583391329922179
1221,0.1105460509953549
1222,0.028293240728151627
1223,0.03447738335994962
1224,0.07089516043007661
1225,0.023555572025129673
1226,0.5320527019950226
1227,0.053025129161070134
1228,0.21525749135629746
1229,0.5017747013676181
1230,0.010199668109196482
1231,0.024242450455228513
1232,0.9494136771052669
1233,0.8711882728122468
1234,0.03735660462007714
1235,0.019569066389835292
1236,0.6007779527671366
1237,0.06310064994877967
1238,0.5742774070171737
1239,0.2592612652491127
1240,0.7222869571678564
1241,0.04582339010085686
1242,0.5575681258458379
1243,0.014032786917323526
1244,0.1476032958768042
1245,0.16238207150480052
1246,0.030461731291464175
1247,0.7537307189252248
1248,0.42623354034516425
1249,0.03315255213313081
1250,0.14817854121214946
